pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
90.0,319.0,34.0,20.1,50.0,63.800000000000004,15.950000000000001,0.0,0,SAFE,0,SAFE,0.9989550342606028,0.0010449647427170287,9.966801566849076e-10
100.0,298.0,30.0,21.7,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.9970640069306408,0.0029359924986100206,5.707491471403847e-10
100.0,414.0,66.0,24.3,50.0,82.80000000000001,20.700000000000003,1.0,1,CAUTION,1,CAUTION,0.0015239413584832542,0.9976269587074301,0.0008490999340866048
100.0,468.0,55.0,25.8,50.0,93.60000000000001,23.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0013599996619169307,0.997760732101132,0.0008792682369510687
100.0,245.0,39.0,19.2,50.0,49.0,12.25,0.0,0,SAFE,0,SAFE,0.9957209820927643,0.0042790176108758755,2.963598862809442e-10
100.0,351.0,60.0,28.2,50.0,70.2,17.55,1.0,1,CAUTION,1,CAUTION,0.003982811654774637,0.995907995740273,0.00010919260495236314
100.0,370.0,51.0,34.7,50.0,74.0,18.5,1.0,1,CAUTION,1,CAUTION,0.003148729432742131,0.9966346478147574,0.00021662275250046412
70.0,341.0,48.0,23.7,50.0,68.2,17.05,0.0,0,SAFE,0,SAFE,0.999974215546748,2.5752246723488096e-05,3.220652853156518e-08
100.0,480.0,55.0,29.6,50.0,96.0,24.0,1.0,1,CAUTION,1,CAUTION,0.000806794987710417,0.9955100468659994,0.0036831581462901416
100.0,474.0,57.0,34.6,50.0,94.80000000000001,23.700000000000003,1.0,1,CAUTION,1,CAUTION,0.0004924344319267235,0.9813723821453297,0.018135183422743464
52.0,292.0,34.0,16.9,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.9996579749666553,0.00034202499722579095,3.611898813235455e-11
100.0,722.0,81.0,54.9,50.0,144.4,36.1,1.0,2,EVACUATE,2,EVACUATE,3.0035967404282276e-07,0.00024243470319603724,0.9997572649371299
92.0,229.0,32.0,19.1,50.0,45.800000000000004,11.450000000000001,0.0,0,SAFE,0,SAFE,0.9924439798153265,0.007556020151413848,3.325958570665007e-11
100.0,347.0,45.0,22.5,50.0,69.4,17.35,0.0,0,SAFE,0,SAFE,0.9997719243171743,0.00022801930498041192,5.6377845317394585e-08
100.0,569.0,78.0,40.0,50.0,113.80000000000001,28.450000000000003,1.0,2,EVACUATE,2,EVACUATE,1.373000630645363e-05,0.06416700316265132,0.9358192668310422
100.0,362.0,29.0,24.1,50.0,72.4,18.1,0.0,0,SAFE,0,SAFE,0.9992715285945137,0.0007284645693860935,6.8361001067536266e-09
85.0,275.0,32.0,18.9,50.0,55.0,13.75,0.0,0,SAFE,0,SAFE,0.9974923440729484,0.0025076558269913844,1.0006026348935562e-10
100.0,221.0,30.0,23.0,50.0,44.2,11.05,0.0,0,SAFE,0,SAFE,0.9920594121297062,0.00794058779816378,7.213003746302432e-11
100.0,499.0,50.0,26.5,50.0,99.80000000000001,24.950000000000003,1.0,1,CAUTION,1,CAUTION,0.001176369575310211,0.9977226805650803,0.0011009498596095306
100.0,698.0,88.0,45.2,50.0,139.6,34.9,1.0,2,EVACUATE,2,EVACUATE,6.490427826195516e-07,0.001099253643315926,0.9989000973139014
100.0,214.0,30.0,23.5,50.0,42.800000000000004,10.700000000000001,0.0,0,SAFE,0,SAFE,0.9919205233781305,0.008079476555501418,6.636802061897131e-11
100.0,221.0,40.0,26.3,50.0,44.2,11.05,0.0,0,SAFE,0,SAFE,0.9985496740660326,0.0014503247564554792,1.1775119617989154e-09
100.0,268.0,39.0,20.4,50.0,53.6,13.4,0.0,0,SAFE,0,SAFE,0.9976586641154744,0.0023413350351127148,8.494127925137761e-10
100.0,309.0,39.0,24.0,50.0,61.800000000000004,15.450000000000001,0.0,0,SAFE,0,SAFE,0.9993985748180179,0.000601416907539489,8.274442714426434e-09
80.0,283.0,27.0,20.5,50.0,56.6,14.15,0.0,0,SAFE,0,SAFE,0.9979206484614586,0.0020793514755020866,6.303931796991585e-11
100.0,370.0,71.0,28.2,50.0,74.0,18.5,1.0,1,CAUTION,1,CAUTION,0.0013770719550994198,0.9970193969716579,0.001603531073242718
100.0,492.0,55.0,36.2,50.0,98.4,24.6,1.0,1,CAUTION,1,CAUTION,0.00038766377964495125,0.9652163195732739,0.034396016647081286
100.0,317.0,58.0,25.1,50.0,63.400000000000006,15.850000000000001,1.0,1,CAUTION,1,CAUTION,0.010020174214546021,0.9899689012582179,1.0924527236140633e-05
100.0,351.0,36.0,24.1,50.0,70.2,17.55,0.0,0,SAFE,0,SAFE,0.9995885655986495,0.00041141628282513663,1.811852532990303e-08
100.0,331.0,30.0,21.6,50.0,66.2,16.55,0.0,0,SAFE,0,SAFE,0.9982478832025302,0.001752115228793485,1.5686762310799852e-09
100.0,380.0,65.0,29.2,50.0,76.0,19.0,1.0,1,CAUTION,1,CAUTION,0.0016732727069901764,0.9973991535980136,0.0009275736949962861
100.0,575.0,60.0,36.0,50.0,115.0,28.75,1.0,2,EVACUATE,2,EVACUATE,7.320646387171796e-05,0.493387313242247,0.5065394802938813
100.0,328.0,42.0,22.6,50.0,65.60000000000001,16.400000000000002,1.0,1,CAUTION,1,CAUTION,0.03369602183936448,0.9663036046936943,3.7346694123442186e-07
91.0,198.0,28.0,20.9,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9872795003252861,0.012720499665481503,9.23226636800436e-12
100.0,196.0,34.0,21.3,50.0,39.2,9.8,0.0,0,SAFE,0,SAFE,0.9892765682834848,0.010723431672757678,4.375770361154943e-11
100.0,476.0,78.0,53.0,50.0,95.2,23.8,1.0,2,EVACUATE,2,EVACUATE,1.5411484490401525e-05,0.025661324781108205,0.9743232637344015
97.0,281.0,30.0,20.5,50.0,56.2,14.05,0.0,0,SAFE,0,SAFE,0.9958964932485121,0.004103506539324357,2.1216345372107476e-10
100.0,367.0,49.0,24.2,50.0,73.4,18.35,1.0,1,CAUTION,1,CAUTION,0.01030658170367996,0.9896858805418464,7.537754473692097e-06
100.0,481.0,65.0,26.0,50.0,96.2,24.05,1.0,1,CAUTION,1,CAUTION,0.0005457715833869183,0.9900670518125091,0.009387176604104026
100.0,457.0,53.0,30.3,50.0,91.4,22.85,1.0,1,CAUTION,1,CAUTION,0.001203741223300121,0.9973230089826367,0.0014732497940631493
82.0,179.0,33.0,23.3,50.0,35.800000000000004,8.950000000000001,0.0,0,SAFE,0,SAFE,0.9961276939843835,0.003872305998240397,1.7376183610675053e-11
100.0,241.0,36.0,21.7,50.0,48.2,12.05,0.0,0,SAFE,0,SAFE,0.9961058603866499,0.0038941393188833997,2.9446649907584496e-10
54.0,275.0,30.0,22.8,50.0,55.0,13.75,0.0,0,SAFE,0,SAFE,0.9997510263820325,0.00024897356351459934,5.445295798019089e-11
89.0,260.0,40.0,25.6,50.0,52.0,13.0,0.0,0,SAFE,0,SAFE,0.9995312260545166,0.00046877185719902594,2.0882843582649156e-09
90.0,373.0,41.0,23.6,50.0,74.60000000000001,18.650000000000002,0.0,0,SAFE,0,SAFE,0.9998955254128172,0.0001044213379219805,5.324926085116257e-08
100.0,537.0,67.0,28.8,50.0,107.4,26.85,1.0,1,CAUTION,1,CAUTION,0.00016683329956135916,0.84562891475019,0.1542042519502486
100.0,285.0,47.0,24.8,50.0,57.0,14.25,0.0,0,SAFE,0,SAFE,0.9996770057451111,0.0003229723576745484,2.1897214318780148e-08
66.0,341.0,41.0,20.1,50.0,68.2,17.05,0.0,0,SAFE,0,SAFE,0.9999129720054568,8.702527774388524e-05,2.7167992963971885e-09
100.0,684.0,82.0,37.6,50.0,136.8,34.2,1.0,2,EVACUATE,2,EVACUATE,2.559318599355035e-06,0.0112237692066133,0.9887736714747875
95.0,181.0,41.0,19.6,50.0,36.2,9.05,0.0,0,SAFE,0,SAFE,0.993219353733127,0.00678064621468597,5.218700314152389e-11
100.0,734.0,89.0,38.7,50.0,146.8,36.7,1.0,2,EVACUATE,2,EVACUATE,6.73084317126622e-07,0.0019231192445109094,0.998076207671172
62.0,202.0,34.0,19.8,50.0,40.400000000000006,10.100000000000001,0.0,0,SAFE,0,SAFE,0.9984985169738186,0.0015014830189971095,7.184083542005557e-12
100.0,472.0,74.0,31.7,50.0,94.4,23.6,1.0,1,CAUTION,1,CAUTION,0.00020035808947953224,0.8290539420920854,0.17074569981843507
100.0,233.0,32.0,18.9,50.0,46.6,11.65,0.0,0,SAFE,0,SAFE,0.9884591925377585,0.011540807412493595,4.974768854421583e-11
62.0,250.0,42.0,24.8,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9998893944445475,0.00011060498040308631,5.750492949933571e-10
100.0,317.0,44.0,22.2,50.0,63.400000000000006,15.850000000000001,0.0,0,SAFE,0,SAFE,0.9995628334350399,0.00043714986756035625,1.6697399683144243e-08
100.0,740.0,77.0,61.4,50.0,148.0,37.0,1.0,2,EVACUATE,2,EVACUATE,1.6560951877357913e-07,7.91450121812871e-05,0.9999206893783
50.0,214.0,48.0,20.8,50.0,42.800000000000004,10.700000000000001,0.0,0,SAFE,0,SAFE,0.9998863043289927,0.00011369555472292595,1.1628442426098098e-10
100.0,713.0,65.0,41.4,50.0,142.6,35.65,1.0,2,EVACUATE,2,EVACUATE,4.044415367938654e-06,0.020524224236981622,0.9794717313476503
100.0,438.0,58.0,29.4,50.0,87.60000000000001,21.900000000000002,1.0,1,CAUTION,1,CAUTION,0.0011965542032169954,0.9971760285661142,0.001627417230668894
100.0,280.0,31.0,19.9,50.0,56.0,14.0,0.0,0,SAFE,0,SAFE,0.9950138952792785,0.004986104482018821,2.387026473931331e-10
60.0,311.0,29.0,20.6,50.0,62.2,15.55,0.0,0,SAFE,0,SAFE,0.9996677160079078,0.00033228389363225717,9.845986137809007e-11
78.0,271.0,27.0,21.8,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9982444643564374,0.001755535586803569,5.675905533295384e-11
100.0,606.0,66.0,54.9,50.0,121.2,30.3,1.0,2,EVACUATE,2,EVACUATE,4.8102613952266586e-06,0.007980021552245748,0.9920151681863592
100.0,430.0,49.0,27.9,50.0,86.0,21.5,1.0,1,CAUTION,1,CAUTION,0.002956748386875607,0.9968915141363561,0.00015173747676833148
100.0,185.0,38.0,18.7,50.0,37.0,9.25,0.0,0,SAFE,0,SAFE,0.9862935466441216,0.01370645332366968,3.220881443946113e-11
100.0,457.0,71.0,33.4,50.0,91.4,22.85,1.0,1,CAUTION,1,CAUTION,0.0002677350129576101,0.8947263461417824,0.10500591884526
47.0,246.0,42.0,20.0,50.0,49.2,12.3,0.0,0,SAFE,0,SAFE,0.9998735724945785,0.00012642743269821474,7.272329826517349e-11
100.0,193.0,39.0,16.6,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9838725692913444,0.016127430680577415,2.8078217844605298e-11
100.0,237.0,41.0,23.1,50.0,47.400000000000006,11.850000000000001,0.0,0,SAFE,0,SAFE,0.9981399428056603,0.0018600562154996992,9.788400101516559e-10
100.0,461.0,66.0,33.4,50.0,92.2,23.05,1.0,1,CAUTION,1,CAUTION,0.0003557452775401124,0.9520036716495915,0.04764058307286824
67.0,322.0,31.0,19.5,50.0,64.4,16.1,0.0,0,SAFE,0,SAFE,0.999586513401408,0.00041348639734511256,2.012468450050017e-10
71.0,231.0,39.0,23.8,50.0,46.2,11.55,0.0,0,SAFE,0,SAFE,0.9995770920089289,0.0004229077914064576,1.9966462050402802e-10
100.0,544.0,61.0,30.7,50.0,108.80000000000001,27.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0001982155339712786,0.8887190409477085,0.11108274351832027
100.0,413.0,55.0,26.4,50.0,82.60000000000001,20.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0028104584758828857,0.9970067595365808,0.00018278198753632498
100.0,459.0,53.0,26.9,50.0,91.80000000000001,22.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0016095726107468898,0.9977770008258351,0.0006134265634179965
52.0,265.0,36.0,17.9,50.0,53.0,13.25,0.0,0,SAFE,0,SAFE,0.9996467706101553,0.000353229360210787,2.963379746874595e-11
100.0,516.0,55.0,34.0,50.0,103.2,25.8,1.0,1,CAUTION,1,CAUTION,0.000336120316813181,0.9602054337691166,0.03945844591407025
100.0,313.0,51.0,28.1,50.0,62.6,15.65,1.0,1,CAUTION,1,CAUTION,0.013205489095131348,0.9867886728543934,5.8380504751401595e-06
47.0,193.0,43.0,18.9,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9996665248858525,0.0003334751018486751,1.2298744943864832e-11
100.0,658.0,91.0,57.6,50.0,131.6,32.9,1.0,2,EVACUATE,2,EVACUATE,2.785611157073142e-07,0.0001394320396774346,0.9998602893992068
100.0,335.0,43.0,21.0,50.0,67.0,16.75,0.0,0,SAFE,0,SAFE,0.9995422163471106,0.0004577661128337348,1.7540055715851173e-08
100.0,421.0,59.0,31.8,50.0,84.2,21.05,1.0,1,CAUTION,1,CAUTION,0.0011341241494952753,0.9966299269254062,0.0022359489250986155
100.0,231.0,41.0,19.8,50.0,46.2,11.55,0.0,0,SAFE,0,SAFE,0.9961352887681292,0.0038647109038846814,3.2798609408846754e-10
100.0,267.0,31.0,19.7,50.0,53.400000000000006,13.350000000000001,0.0,0,SAFE,0,SAFE,0.9936111721229373,0.006388827727055236,1.5000734477064881e-10
100.0,520.0,68.0,29.0,50.0,104.0,26.0,1.0,1,CAUTION,1,CAUTION,0.00019638306252704255,0.8789415378569337,0.12086207908053921
68.0,378.0,41.0,22.8,50.0,75.60000000000001,18.900000000000002,0.0,0,SAFE,0,SAFE,0.999968265877141,3.1714323946150525e-05,1.9798912799822113e-08
100.0,384.0,36.0,20.3,50.0,76.80000000000001,19.200000000000003,0.0,0,SAFE,0,SAFE,0.9994993559641068,0.0005006259575836472,1.8078309561951155e-08
100.0,256.0,36.0,23.5,50.0,51.2,12.8,0.0,0,SAFE,0,SAFE,0.9978389528933327,0.002161046333362113,7.733050769462903e-10
100.0,418.0,51.0,36.1,50.0,83.60000000000001,20.900000000000002,1.0,1,CAUTION,1,CAUTION,0.0014045832441237271,0.9971344924099995,0.0014609243458767395
100.0,280.0,30.0,22.3,50.0,56.0,14.0,0.0,0,SAFE,0,SAFE,0.996497206593283,0.0035027930249029774,3.818139455264384e-10
55.0,227.0,30.0,19.1,50.0,45.400000000000006,11.350000000000001,0.0,0,SAFE,0,SAFE,0.9988219315367117,0.0011780684587200296,4.568197365342695e-12
100.0,459.0,51.0,32.7,50.0,91.80000000000001,22.950000000000003,1.0,1,CAUTION,1,CAUTION,0.001081237018741062,0.9968306925368963,0.0020880704443626097
100.0,231.0,33.0,22.7,50.0,46.2,11.55,0.0,0,SAFE,0,SAFE,0.9947955411212853,0.005204458718223394,1.6049115514326575e-10
100.0,592.0,94.0,49.3,50.0,118.4,29.6,1.0,2,EVACUATE,2,EVACUATE,1.2935290712102218e-06,0.0014715738526955013,0.9985271326182333
100.0,456.0,63.0,33.0,50.0,91.2,22.8,1.0,1,CAUTION,1,CAUTION,0.0004799837409100464,0.978943383988443,0.020576632270646898
57.0,273.0,31.0,21.9,50.0,54.6,13.65,0.0,0,SAFE,0,SAFE,0.9996736414910478,0.00032635845421966644,5.473263105540684e-11
100.0,510.0,65.0,29.4,50.0,102.0,25.5,1.0,1,CAUTION,1,CAUTION,0.00027163807248704495,0.9403636803426009,0.05936468158491215
100.0,313.0,33.0,22.9,50.0,62.6,15.65,0.0,0,SAFE,0,SAFE,0.9986747686014931,0.001325229159703021,2.238803845833122e-09
100.0,559.0,68.0,52.4,50.0,111.80000000000001,27.950000000000003,1.0,2,EVACUATE,2,EVACUATE,1.0313325830098612e-05,0.02191114209372782,0.9780785445804421
100.0,384.0,52.0,26.6,50.0,76.80000000000001,19.200000000000003,1.0,1,CAUTION,1,CAUTION,0.005184588181827294,0.9947715099088519,4.3901909320931085e-05
100.0,290.0,46.0,22.1,50.0,58.0,14.5,0.0,0,SAFE,0,SAFE,0.9994424081636655,0.0005575817101825519,1.0126151973822491e-08
100.0,353.0,62.0,31.2,50.0,70.60000000000001,17.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0025209019444584735,0.9970910601635373,0.0003880378920042126
100.0,213.0,29.0,25.7,50.0,42.6,10.65,0.0,0,SAFE,0,SAFE,0.9939965866810541,0.006003413221497414,9.744846455446033e-11
100.0,236.0,42.0,24.4,50.0,47.2,11.8,0.0,0,SAFE,0,SAFE,0.9986776474060642,0.0013223509585946712,1.6353411472442122e-09
100.0,517.0,91.0,49.4,50.0,103.4,25.85,1.0,2,EVACUATE,2,EVACUATE,4.696051855914498e-06,0.0067158015885507094,0.9932795023595934
100.0,298.0,34.0,20.0,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.9973465995366223,0.0026533997016186827,7.617590639212189e-10
100.0,674.0,66.0,49.0,50.0,134.8,33.7,1.0,2,EVACUATE,2,EVACUATE,3.1931813017628595e-06,0.00821774471563911,0.9917790621030591
100.0,421.0,53.0,32.8,50.0,84.2,21.05,1.0,1,CAUTION,1,CAUTION,0.001584261231386144,0.9974748417060042,0.0009408970626096323
100.0,367.0,42.0,26.5,50.0,73.4,18.35,0.0,0,SAFE,0,SAFE,0.9998943191194198,0.00010550048381842432,1.8039676174294473e-07
100.0,519.0,64.0,35.6,50.0,103.80000000000001,25.950000000000003,1.0,2,EVACUATE,1,CAUTION,0.0001441399491879382,0.7131294022595502,0.2867264577912619
100.0,285.0,41.0,17.8,50.0,57.0,14.25,0.0,0,SAFE,0,SAFE,0.9976353573362855,0.0023646416266434787,1.0370709886215727e-09
63.0,255.0,34.0,17.2,50.0,51.0,12.75,0.0,0,SAFE,0,SAFE,0.9988929109117836,0.0011070890687712432,1.944520041864183e-11
100.0,193.0,38.0,17.1,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.983700172587796,0.01629982738554115,2.6662896312075586e-11
79.0,360.0,37.0,22.6,50.0,72.0,18.0,0.0,0,SAFE,0,SAFE,0.9998723415535784,0.00012765049375163974,7.952669986772542e-09
100.0,269.0,34.0,19.5,50.0,53.800000000000004,13.450000000000001,0.0,0,SAFE,0,SAFE,0.9953293119311991,0.004670687802253739,2.6654701577644597e-10
100.0,440.0,67.0,28.7,50.0,88.0,22.0,1.0,1,CAUTION,1,CAUTION,0.0006581647025316436,0.9913926223697259,0.007949212927742453
100.0,685.0,73.0,60.5,50.0,137.0,34.25,1.0,2,EVACUATE,2,EVACUATE,5.367872862593468e-07,0.00035545271365210965,0.9996440104990616
80.0,301.0,42.0,19.6,50.0,60.2,15.05,0.0,0,SAFE,0,SAFE,0.9996314460174364,0.0003685525175412487,1.4650224663343955e-09
100.0,301.0,61.0,24.4,50.0,60.2,15.05,1.0,1,CAUTION,1,CAUTION,0.010810876241454059,0.9891795305993676,9.593159178356876e-06
100.0,626.0,80.0,39.1,50.0,125.2,31.3,1.0,2,EVACUATE,2,EVACUATE,5.843998729848111e-06,0.026081556770440648,0.9739125992308295
100.0,239.0,29.0,20.7,50.0,47.800000000000004,11.950000000000001,0.0,0,SAFE,0,SAFE,0.989766986783221,0.010233013160846275,5.593285509687854e-11
63.0,204.0,35.0,19.2,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.9984483733292735,0.0015516266625538984,8.172428167092544e-12
100.0,715.0,86.0,40.7,50.0,143.0,35.75,1.0,2,EVACUATE,2,EVACUATE,9.094183303088257e-07,0.0024583285012116213,0.997540762080458
100.0,570.0,86.0,52.3,50.0,114.0,28.5,1.0,2,EVACUATE,2,EVACUATE,2.393057479172754e-06,0.002785141054568299,0.9972124658879526
100.0,368.0,46.0,28.7,50.0,73.60000000000001,18.400000000000002,1.0,1,CAUTION,1,CAUTION,0.008231786750452066,0.9917530332776899,1.517997185796667e-05
100.0,192.0,31.0,21.4,50.0,38.400000000000006,9.600000000000001,0.0,0,SAFE,0,SAFE,0.9846404482359631,0.015359551741597826,2.2439009948422522e-11
100.0,404.0,47.0,29.2,50.0,80.80000000000001,20.200000000000003,1.0,1,CAUTION,1,CAUTION,0.004375694160853075,0.9955588437976083,6.546204153870144e-05
100.0,683.0,91.0,59.9,50.0,136.6,34.15,1.0,2,EVACUATE,2,EVACUATE,1.553496725003698e-07,5.943730929653683e-05,0.9999404073410311
89.0,261.0,41.0,23.5,50.0,52.2,13.05,0.0,0,SAFE,0,SAFE,0.9993788490589107,0.0006211494767563291,1.464332913735228e-09
100.0,716.0,66.0,58.8,50.0,143.20000000000002,35.800000000000004,1.0,2,EVACUATE,2,EVACUATE,6.778472961699292e-07,0.0006319478906755279,0.9993673742620284
100.0,428.0,53.0,33.2,50.0,85.60000000000001,21.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0013834344883844145,0.9973039470237746,0.0013126184878411047
100.0,505.0,51.0,30.2,50.0,101.0,25.25,1.0,1,CAUTION,1,CAUTION,0.0007145981133332546,0.9947957440632578,0.004489657823409047
66.0,259.0,41.0,21.7,50.0,51.800000000000004,12.950000000000001,0.0,0,SAFE,0,SAFE,0.9997566117690553,0.00024338791082717322,3.201175987364744e-10
100.0,417.0,40.0,27.3,50.0,83.4,20.85,1.0,1,CAUTION,1,CAUTION,0.007247799955793203,0.9927366037481464,1.5596296060312474e-05
100.0,391.0,58.0,28.5,50.0,78.2,19.55,1.0,1,CAUTION,1,CAUTION,0.00253284275800284,0.9971801570166448,0.00028700022535240545
100.0,224.0,42.0,21.8,50.0,44.800000000000004,11.200000000000001,0.0,0,SAFE,0,SAFE,0.9973499383890543,0.0026500610610320904,5.499134723100109e-10
70.0,181.0,35.0,24.0,50.0,36.2,9.05,0.0,0,SAFE,0,SAFE,0.9986657048296129,0.0013342951506003181,1.978677304842978e-11
100.0,271.0,39.0,25.9,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9992265743138288,0.0007734214741501596,4.212021119822133e-09
100.0,425.0,61.0,26.9,50.0,85.0,21.25,1.0,1,CAUTION,1,CAUTION,0.0014640058459268388,0.9975813601716622,0.0009546339824109419
100.0,279.0,31.0,21.7,50.0,55.800000000000004,13.950000000000001,0.0,0,SAFE,0,SAFE,0.9964103779310298,0.0035896216899327024,3.790375605402149e-10
100.0,756.0,92.0,54.6,50.0,151.20000000000002,37.800000000000004,1.0,2,EVACUATE,2,EVACUATE,8.412778274645173e-08,4.514071936533112e-05,0.9999547751528519
44.0,298.0,40.0,22.7,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.9999664665727607,3.353295577483587e-05,4.714645896725448e-10
100.0,341.0,42.0,19.2,50.0,68.2,17.05,0.0,0,SAFE,0,SAFE,0.9993463051637549,0.0006536841254729793,1.0710772170460703e-08
77.0,246.0,30.0,18.0,50.0,49.2,12.3,0.0,0,SAFE,0,SAFE,0.9962522153324995,0.003747784652085866,1.54146189959374e-11
100.0,737.0,96.0,56.1,50.0,147.4,36.85,1.0,2,EVACUATE,2,EVACUATE,7.124676424997207e-08,2.9949528567892435e-05,0.9999699792246678
100.0,207.0,43.0,21.0,50.0,41.400000000000006,10.350000000000001,0.0,0,SAFE,0,SAFE,0.9963422473281885,0.0036577523594621187,3.123492124169629e-10
100.0,614.0,89.0,58.9,50.0,122.80000000000001,30.700000000000003,1.0,2,EVACUATE,2,EVACUATE,5.37018498027189e-07,0.0002758305572010942,0.9997236324243008
100.0,427.0,66.0,26.4,50.0,85.4,21.35,1.0,1,CAUTION,1,CAUTION,0.0010424369580398511,0.9966672373756903,0.0022903256662698893
100.0,229.0,41.0,22.1,50.0,45.800000000000004,11.450000000000001,0.0,0,SAFE,0,SAFE,0.9974328377712953,0.002567161650074398,5.786303192020905e-10
100.0,259.0,42.0,24.4,50.0,51.800000000000004,12.950000000000001,0.0,0,SAFE,0,SAFE,0.9990902058139173,0.0009097908147708102,3.3713119458704834e-09
100.0,309.0,33.0,21.1,50.0,61.800000000000004,15.450000000000001,0.0,0,SAFE,0,SAFE,0.998000433334388,0.0019995654601426267,1.20546931850396e-09
100.0,642.0,102.0,49.5,50.0,128.4,32.1,1.0,2,EVACUATE,2,EVACUATE,3.42136170493835e-07,0.00026511859942229224,0.9997345392644073
100.0,272.0,38.0,26.4,50.0,54.400000000000006,13.600000000000001,0.0,0,SAFE,0,SAFE,0.9992307043492956,0.0007692915227574196,4.127947021642844e-09
44.0,240.0,39.0,20.4,50.0,48.0,12.0,0.0,0,SAFE,0,SAFE,0.9998498918599966,0.00015010810632299317,3.368039063059728e-11
100.0,244.0,43.0,21.0,50.0,48.800000000000004,12.200000000000001,0.0,0,SAFE,0,SAFE,0.9979928456149507,0.002007153384426219,1.000622957760806e-09
100.0,414.0,61.0,28.7,50.0,82.80000000000001,20.700000000000003,1.0,1,CAUTION,1,CAUTION,0.0014451821488280234,0.9974462119814029,0.001108605869769026
48.0,270.0,44.0,22.2,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9999523038597535,4.7695711577553055e-05,4.286688420485992e-10
100.0,354.0,38.0,23.2,50.0,70.8,17.7,0.0,0,SAFE,0,SAFE,0.999623795792578,0.00037618150876182104,2.2698660144139757e-08
100.0,429.0,66.0,31.1,50.0,85.80000000000001,21.450000000000003,1.0,1,CAUTION,1,CAUTION,0.0006641478073367291,0.9902741281783413,0.009061724014321997
100.0,197.0,34.0,16.4,50.0,39.400000000000006,9.850000000000001,0.0,0,SAFE,0,SAFE,0.9736704140069604,0.026329585981404256,1.1635307738661319e-11
100.0,188.0,42.0,19.2,50.0,37.6,9.4,0.0,0,SAFE,0,SAFE,0.992201752047767,0.007798247865537058,8.669590179259759e-11
100.0,525.0,79.0,46.1,50.0,105.0,26.25,1.0,2,EVACUATE,2,EVACUATE,1.3620700567227568e-05,0.038295777634380135,0.9616906016650527
66.0,329.0,36.0,19.6,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.99980042584828,0.0001995735180214633,6.336985704790556e-10
86.0,250.0,29.0,18.5,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9940820229441591,0.005917977031677954,2.4162890418539943e-11
100.0,651.0,99.0,42.1,50.0,130.20000000000002,32.550000000000004,1.0,2,EVACUATE,2,EVACUATE,7.676971140361519e-07,0.001318818785260661,0.9986804135176253
100.0,282.0,29.0,21.6,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9956850264701226,0.004314973252022463,2.7785491144873837e-10
100.0,339.0,55.0,32.7,50.0,67.8,16.95,1.0,1,CAUTION,1,CAUTION,0.004425063946346014,0.9954748595899872,0.00010007646366683348
100.0,455.0,68.0,52.8,50.0,91.0,22.75,1.0,2,EVACUATE,2,EVACUATE,4.4516561320257086e-05,0.10161069567314965,0.8983447877655302
100.0,358.0,29.0,22.8,50.0,71.60000000000001,17.900000000000002,0.0,0,SAFE,0,SAFE,0.9990015133641825,0.000998482414820201,4.220997313356576e-09
57.0,188.0,38.0,22.3,50.0,37.6,9.4,0.0,0,SAFE,0,SAFE,0.999430650883619,0.0005693491005782969,1.580251415802154e-11
94.0,213.0,36.0,20.3,50.0,42.6,10.65,0.0,0,SAFE,0,SAFE,0.9943056664108488,0.005694333524500507,6.465078743420062e-11
100.0,385.0,33.0,24.8,50.0,77.0,19.25,0.0,0,SAFE,0,SAFE,0.9997142670315866,0.0002856965899139264,3.637849939397655e-08
100.0,331.0,27.0,18.2,50.0,66.2,16.55,0.0,0,SAFE,0,SAFE,0.9953626557149483,0.004637343934509231,3.505423855989505e-10
100.0,535.0,63.0,36.0,50.0,107.0,26.75,1.0,1,CAUTION,1,CAUTION,0.00011421002120215114,0.6277933155979681,0.37209247438082965
